PD,actual,bucket
0.30626427999717104,0,4
0.23800994756101146,1,3
0.130439561630911,0,1
0.34285160464001024,0,4
0.25588728612536293,1,3
0.3476750628806373,0,4
0.24734721773908117,0,3
0.33407421865862136,0,4
0.14421519138127795,0,1
0.5247835162543132,1,4
0.08138493002436788,0,0
0.22062102473919415,0,3
0.3002476182592939,0,4
0.18780526230256905,0,2
0.19927507492851385,0,2
0.028820699419619608,0,0
0.20858511845191616,1,3
0.11503370106925272,0,1
0.1428289003127395,0,1
0.253192687566727,0,3
0.12355320271115738,0,1
0.1435001471576022,0,1
0.08316145812916145,0,0
0.20751323849059217,1,3
0.23096502553415857,0,3
0.23705221988419922,0,3
0.24034094726049465,0,3
0.0988807149689729,0,0
0.19909457343687725,0,2
0.16313430365309783,0,2
0.22343404662991195,0,3
0.229974364427717,1,3
0.10288673151414432,0,0
0.265601796050001,1,3
0.14351028173825145,0,1
0.09805683080722226,1,0
0.09068152879770522,0,0
0.3011191359218231,0,4
0.24873117828045954,0,3
0.10542645424040759,0,0
0.09498938400049135,0,0
0.20084027523166248,0,2
0.21636367268632162,0,3
0.132814328794183,0,1
0.269698683076427,1,3
0.36616180691192124,1,4
0.13264521839960436,0,1
0.025563678521759087,0,0
0.23071923719312876,0,3
0.10796058602722299,0,0
0.22435110145577478,0,3
0.24485169647619387,1,3
0.07472881365527317,0,0
0.1925329172983727,0,2
0.1296950337638967,0,1
0.5555441295624927,1,4
0.1728224563749575,0,2
0.1381370037998049,0,1
0.1094558885365337,0,0
0.09202764655657264,0,0
0.23269793835522878,1,3
0.26716519449718373,0,3
0.19229292301125417,0,2
0.24835096325201292,0,3
0.16243875326992732,0,2
0.2661202063547964,0,3
0.4018508983787269,1,4
0.18333190980121222,1,2
0.17516485511606553,0,2
0.14465905982941674,0,1
0.11580039554831852,0,1
0.13313844542336598,0,1
0.08325834871137155,0,0
0.18878921313515454,0,2
0.17695103418850658,0,2
0.13482986091623275,0,1
0.41324292279495134,1,4
0.2055344780452045,0,3
0.20989248662697266,0,3
0.07452599585590872,0,0
0.14886938238048095,0,1
0.208638721872774,0,3
0.3549548899767518,0,4
0.18602808011469413,0,2
0.13362594631516672,0,1
0.3819435356335922,1,4
0.22165471023525707,0,3
0.3933018701015519,1,4
0.21300489606764045,0,3
0.10088224691433466,0,0
0.2027451038496248,0,2
0.1554400319739125,0,1
0.2778006801338475,1,4
0.19356539314000068,0,2
0.25897675738337045,0,3
0.29638357902569945,0,4
0.10199766841521335,0,0
0.0974828911985844,0,0
0.2414519894287004,0,3
0.4395804461609191,0,4
0.15819029293855963,0,2
0.15909324547874182,0,2
0.0136510833592572,0,0
0.43628969456778305,0,4
0.3419972184696642,1,4
0.04194717230100642,0,0
0.33806290279159396,0,4
0.2289970687284694,0,3
0.18880570000112473,0,2
0.2130512557254835,1,3
0.10294527249179374,1,0
0.3814785547380958,0,4
0.17037054150912428,0,2
0.09067760166494351,0,0
0.16483461480764014,0,2
0.1276134284794455,1,1
0.165017413569059,0,2
0.10121080253633202,0,0
0.11618870194227235,0,1
0.12581602036134126,0,1
0.24055985943358688,0,3
0.275862497164934,0,4
0.258957572444047,0,3
0.10902716552678211,0,0
0.07059846082090138,0,0
0.17768202674757302,0,2
0.20669680191029785,1,3
0.4612207021898594,1,4
0.3062440386733983,1,4
0.1446340709258409,0,1
0.08230426983112919,0,0
0.11174339279970272,0,0
0.2529056181363327,0,3
0.2528618842736018,0,3
0.12872973673321517,1,1
0.05772287090820897,0,0
0.09513050002448854,0,0
0.33080534672506656,1,4
0.13236661728137342,0,1
0.24134423152215417,0,3
0.059299300612930365,0,0
0.18957888408674423,0,2
0.13316735861234158,0,1
0.37139163352595217,0,4
0.13431660027093117,1,1
0.09626554489458516,0,0
0.4724676116937507,0,4
0.2019329373540462,0,2
0.3662587932046479,0,4
0.16520401705226764,0,2
0.15475492063001403,0,1
0.10496041660592308,0,0
0.3567819337939786,0,4
0.13971255754844814,0,1
0.18004795461129594,0,2
0.2195709921225456,0,3
0.247853317401622,0,3
0.19618794868334652,0,2
0.12957655640510213,1,1
0.11605193607401156,0,1
0.2980106646754861,1,4
0.23778003748392407,0,3
0.1690117288051071,1,2
0.38381743848261607,0,4
0.051154212585710686,0,0
0.19657968992822464,0,2
0.22755791737137163,1,3
0.13671495944465786,0,1
0.386775890989175,0,4
0.1764473043134018,0,2
0.24104394448416308,0,3
0.10257495530603283,1,0
0.1939842869041507,1,2
0.2615974530909234,0,3
0.5031454534215455,0,4
0.08512383489975572,0,0
0.3901962754810658,0,4
0.09625695548029888,0,0
0.19993898450076006,1,2
0.2752412857606312,0,4
0.20518063142494894,1,3
0.11617406686865005,1,1
0.14634489061559033,0,1
0.14499003235508037,0,1
0.43875715281704736,0,4
0.3478406528650889,1,4
0.1817063319858069,0,2
0.19351666218654043,0,2
0.15823898266495068,0,2
0.13682214510168214,0,1
0.1951087562702987,0,2
0.11320541934114915,0,0
0.057238186253315136,1,0
0.07655402922736555,0,0
0.19808652273747937,0,2
0.14795076944622673,1,1
0.14908027935492305,1,1
0.4587052789858064,0,4
0.09038647762827862,0,0
0.07674097438053695,0,0
0.1972777148368573,0,2
0.21604523810930173,0,3
0.1623816302202746,0,2
0.1817523880492286,0,2
0.17600202749224492,1,2
0.260366342018982,1,3
0.2142336349666705,0,3
0.21645993759639667,0,3
0.16462159712464405,0,2
0.17398338880905306,0,2
0.08170887156471907,0,0
0.1479013094637511,0,1
0.21255244257311925,0,3
0.4026400456472684,1,4
0.3020478632735787,1,4
0.2625512022339718,1,3
0.15557419012818094,0,1
0.11993207482411164,0,1
0.25523788778855167,1,3
0.0494485693617615,0,0
0.202683445817399,0,2
0.18085992873823037,0,2
0.2904799062129181,0,4
0.11787854023742358,0,1
0.07533905641780222,0,0
0.14018521196862957,0,1
0.15183642936588146,0,1
0.15301197013407175,0,1
0.2787265592369976,1,4
0.039565359153253474,0,0
0.1508064816476988,0,1
0.17924278387736112,0,2
0.16238068737794012,0,2
0.13134506963178114,0,1
0.15737800929016604,0,1
0.10793290578678902,0,0
0.04359373505097949,0,0
0.3241656195768069,0,4
0.24810028196824974,0,3
0.5101523598219264,1,4
0.10174507612240206,0,0
0.5253013085553511,0,4
0.3428397858604531,1,4
0.19588289399831366,0,2
0.13451422785026013,0,1
0.236363712247477,0,3
0.18888931652292076,0,2
0.16598020752782094,0,2
0.07122652084179502,0,0
0.22867702520465855,0,3
0.154450453596545,0,1
0.15966457686825802,1,2
0.28701324901330316,0,4
0.15488454900826154,0,1
0.2188955631587021,0,3
0.15040974392712556,0,1
0.1228409283772514,0,1
0.0668630410361631,0,0
0.19577497225804275,1,2
0.11565849240738488,0,1
0.19145697669828385,0,2
0.11480546290508212,1,1
0.09332337950685152,0,0
0.21729172687037962,0,3
0.2529988514662988,1,3
0.3686317417306787,1,4
0.046969479321611135,0,0
0.10349400513161473,0,0
0.12420267942745783,0,1
0.16838455833412996,0,2
0.23235559987192705,1,3
0.16713797668256297,1,2
0.2999449953144323,0,4
0.21687433275093254,0,3
0.027204118063643222,0,0
0.3800410147442116,1,4
0.1501073910412086,0,1
0.14884613314766465,0,1
0.11855276545494406,0,1
0.09594413890568292,0,0
0.5262160322618762,1,4
0.11844355199918112,0,1
0.23177793606714003,0,3
0.16620741697267113,1,2
0.2054082165114998,0,3
0.03882543817713906,0,0
0.2706243862245128,0,3
0.11383398345851498,0,0
0.11561052639072876,0,1
0.2079234763471378,0,3
0.09577745005927397,1,0
0.4393864637507435,0,4
0.11537620359274849,1,1
0.13691238032006514,1,1
0.13736787194101363,1,1
0.19231763474884134,0,2
0.3265105315195196,0,4
0.12617854787741153,0,1
0.24207595590218448,0,3
0.410024485193824,1,4
0.1259221757079021,0,1
0.13507223202870466,0,1
0.2424933129623458,0,3
0.42759671979205977,0,4
0.3004407527356845,0,4
0.16451604847875745,1,2
0.10744682441499744,0,0
0.11754022599136194,0,1
0.15697748073760082,0,1
0.1917522022458535,0,2
0.30907262212325975,1,4
0.24471932006161032,0,3
0.2018697365537889,0,2
0.45811572718744525,1,4
0.21362260551583748,0,3
0.10827812724582149,0,0
0.18220221298652836,0,2
0.23028589243085149,1,3
0.41995314398279865,1,4
0.2667623381993193,1,3
0.16122871834053287,0,2
0.24369515262042654,0,3
0.3809598515289507,1,4
0.12339793378155184,0,1
0.05134199914177508,0,0
0.19740765491029097,0,2
0.15862297157766414,0,2
0.15233261690404432,0,1
0.092874363560785,0,0
0.422426358538151,1,4
0.20408925949763584,0,3
0.23373905390825925,0,3
0.06380783531516156,0,0
0.31364205785374055,1,4
0.13521850409798225,0,1
0.11981931807982198,0,1
0.37429500132878984,0,4
0.16820395401570204,0,2
0.46438084941550956,0,4
0.11953210628023284,0,1
0.11204771160353992,0,0
0.14397758640949637,0,1
0.1205186074579019,0,1
0.38507580547688025,1,4
0.21486122064009644,0,3
0.3337008471049949,0,4
0.1785926176808017,0,2
0.22657198165166462,0,3
0.41284881405495016,1,4
0.32417471328996533,0,4
0.10110623637066428,0,0
0.07534194606187916,0,0
0.1879684692189029,0,2
0.12648783962052887,0,1
0.18657094451996947,0,2
0.39202987520571914,0,4
0.1681666151344238,0,2
0.10951402491871028,0,0
0.0911626042198883,0,0
0.23503529387064448,0,3
0.24446087827416824,0,3
0.38773490578406605,0,4
0.24436175619041933,0,3
0.3807885331784548,0,4
0.18111029368920256,0,2
0.1578432612992922,0,2
0.21265699403930308,1,3
0.10211689301159745,0,0
0.11295698409161015,0,0
0.1794013375238934,0,2
0.06074274549022282,0,0
0.20237019994013689,0,2
0.1588489330985145,0,2
0.12714225882519134,0,1
0.21196510654563472,0,3
0.31480924810461053,0,4
0.11543526817134217,0,1
0.26021860860609763,0,3
0.18531794905793875,0,2
0.3137230356809267,0,4
0.11202516759766086,0,0
0.11139705026708803,0,0
0.07357129324433125,0,0
0.18759486497876735,0,2
0.27481964269691583,0,4
0.2660590178231739,0,3
0.3804103006141268,0,4
0.07748231511121534,0,0
0.381860082591168,1,4
0.18862191497925962,0,2
0.1760398363206216,0,2
0.17601723000840389,0,2
0.08477523966640647,0,0
0.04711226037894438,0,0
0.2532073348728044,0,3
0.2980796561263434,0,4
0.2380327734358014,0,3
0.10674873666578832,1,0
0.11821860244121382,0,1
0.1790686509493534,0,2
0.10876552138020962,0,0
0.05049486015198642,0,0
0.18040631874401794,0,2
0.17421267690451278,0,2
0.3874946320075578,0,4
0.23102304754768171,0,3
0.3980337678348231,1,4
0.1166683231147389,0,1
0.5430828362098071,1,4
0.1525064167575373,0,1
0.17979438308738807,0,2
0.25570204320421325,0,3
0.14044341378345482,0,1
0.26308271179318954,0,3
0.22143925692555927,0,3
0.404930401392654,0,4
0.3369647062476648,1,4
0.2109110216043757,0,3
0.21134776097415078,1,3
0.10609636641487041,0,0
0.41239957608326316,1,4
0.23682132523859156,0,3
0.36790801251099914,1,4
0.17308985483284928,0,2
0.19579368993064314,1,2
0.1741007148249986,0,2
0.24692012945363656,0,3
0.1117121418426587,0,0
0.13478569222418754,0,1
0.16861080338186804,0,2
0.24354179272930102,0,3
0.15375708565731683,0,1
0.10256260859233766,0,0
0.2795832793045296,0,4
0.3107867212187201,0,4
0.1124345860102348,0,0
0.42337329321956557,0,4
0.209836026737693,0,3
0.2193411305562102,0,3
0.055782167599661446,0,0
0.23799129527778423,0,3
0.09260575618807187,0,0
0.15650402920659076,0,1
0.4627940691191801,1,4
0.15972800935149967,0,2
0.3871793410030034,1,4
0.07067919466655233,0,0
0.11031483309919286,0,0
0.32007203170541165,1,4
0.11250950365231617,0,0
0.1343703431275169,1,1
0.04674815843604388,0,0
0.14714754893031057,0,1
0.11429224548618279,0,1
0.3462430554013053,0,4
0.1280279353391758,1,1
0.09996218100078899,0,0
0.08198354284571203,0,0
0.1716899412502922,0,2
0.14494268034047544,0,1
0.21527862279598875,0,3
0.26328006913561136,1,3
0.12013750214943693,0,1
0.3874774593369311,0,4
0.30882394516686923,0,4
0.18666185740245472,0,2
0.13475327840184995,0,1
0.11017746650368498,1,0
0.0889341267313062,0,0
0.0643216985792237,0,0
0.142778530277667,0,1
0.4093697376659464,0,4
0.20352168417402763,0,3
0.09646819468443033,0,0
0.14028692129401032,0,1
0.39476407409370456,0,4
0.20832244496997054,0,3
0.11476885873167353,0,1
0.19812174943596134,1,2
0.06031820088241198,0,0
0.19713150694582826,0,2
0.06711585084176062,0,0
0.1523687512522408,0,1
0.14816045587152205,1,1
0.16225977703417657,0,2
0.1136892432335226,0,0
0.15916822037210715,0,2
0.235653829583242,0,3
0.19386091683827683,0,2
0.17642203183498514,0,2
0.2895310273624797,0,4
0.06673574135265317,0,0
0.10690045095739686,0,0
0.3169458723766371,1,4
0.214604780195996,0,3
0.302458187473066,0,4
0.23589934382709882,1,3
0.1552728476447229,0,1
0.23563614068728506,0,3
0.21350819215392208,0,3
0.19270415490374118,0,2
0.037923059076747125,0,0
0.2706772095257713,0,3
0.15078129101108975,0,1
0.17881653588463528,1,2
0.2808636627053301,0,4
0.1219266497845102,0,1
0.20969260385098762,0,3
0.22856675286144956,0,3
0.3030402429260897,0,4
0.13408873585650605,0,1
0.14358026131539423,0,1
0.21157429515936382,0,3
0.2373149634876166,1,3
0.480941288497697,1,4
0.1472242942320566,1,1
0.049036848090988246,0,0
0.0843333809915004,0,0
0.1053133248593247,1,0
0.057627429119719555,0,0
0.137048073814174,0,1
0.0780239102249404,0,0
0.10918220558121004,0,0
0.187648837720816,0,2
0.3835161429669266,0,4
0.2530181920603363,0,3
0.051770417125679286,0,0
0.2191451865245455,1,3
0.20298870053956808,0,2
0.20801918500557412,0,3
0.09841031949722995,0,0
0.22282591750426925,1,3
0.18713894263768904,0,2
0.09889156789834919,0,0
0.08619820169641734,0,0
0.0846393222796653,0,0
0.11461744324878058,0,1
0.09449323548064752,0,0
0.21409519427356116,0,3
0.1795197170648584,0,2
0.2568410345316821,0,3
0.2956712404003599,1,4
0.30051212123081955,1,4
0.15614263237755788,0,1
0.12538489600118724,0,1
0.36268917253191507,0,4
0.17610127480428062,0,2
0.10134753079977459,1,0
0.09008490302300062,0,0
0.21131179950058052,0,3
0.17027354678851409,1,2
0.10376399198050205,0,0
0.05944707955812071,0,0
0.22750238165974226,1,3
0.07694742809793567,0,0
0.13381059051482783,0,1
0.16411364668755457,0,2
0.13559393749327697,0,1
0.32196985474794226,1,4
0.1988258211595565,0,2
0.10907210612137319,0,0
0.13904440240703694,0,1
0.0761177445545381,0,0
0.08335502710140821,0,0
0.4841935632721271,0,4
0.30670424495618753,1,4
0.2570401606177654,0,3
0.359746679310249,1,4
0.40497765115072126,1,4
0.17048834003638844,0,2
0.2147228626171192,0,3
0.3999573063460654,0,4
0.20310786013616278,1,2
0.20837859327123914,0,3
0.4155121647386411,1,4
0.1996428563159102,0,2
0.2593602236753534,1,3
0.3845070197378223,0,4
0.04657409128304412,0,0
0.22417738714014787,0,3
0.11434100663047471,0,1
0.1070488833777782,1,0
0.14590676390359159,0,1
0.18547743041384024,0,2
0.10537961276405523,1,0
0.26259006230234977,0,3
0.16088317620332138,1,2
0.32132407862329526,1,4
0.18466189084703558,0,2
0.18299744066268056,0,2
0.27199840782695534,1,3
0.16361275227950287,0,2
0.4596932661942987,1,4
0.08859871221850643,0,0
0.1490097188947082,0,1
0.06428892796197769,0,0
0.051582452957666926,0,0
0.09383258810297128,0,0
0.05855938772448312,0,0
0.07991554524556035,0,0
0.27960407027216094,1,4
0.3879377551024187,0,4
0.1644521273457439,0,2
0.22986312925586497,0,3
0.18201499185840048,0,2
0.19068499019924945,0,2
0.041133756926038295,0,0
0.20589270404800836,0,3
0.20356778219827112,0,3
0.1172821666491606,0,1
0.08635515449072109,0,0
0.20046738396344396,0,2
0.05283430518237434,0,0
0.27232745034109973,1,3
0.278759767502515,1,4
0.5212072497976032,1,4
0.23126448190707957,0,3
0.39343951844402825,0,4
0.34251367976738095,0,4
0.10255911748835925,0,0
0.17096082499670906,0,2
0.44432307739391413,0,4
0.4908319455914351,1,4
0.1598819922286613,0,2
0.24391012002879878,0,3
0.24190867924030715,1,3
0.16418891572040065,0,2
0.24567812403019204,0,3
0.21840396466339695,0,3
0.16968011075458894,0,2
0.19339828945835946,0,2
0.058864018583991824,0,0
0.17308697343323529,0,2
0.07085798048513525,0,0
0.16478796980519866,0,2
0.31442262485239936,0,4
0.12348608306355954,0,1
0.30595106258791455,1,4
0.2175472340310182,0,3
0.25267336849521377,0,3
0.33541962601894365,1,4
0.20922297362483763,0,3
0.11097536885253177,0,0
0.0811348370905814,0,0
0.23113140372819552,1,3
0.026601284992646877,1,0
0.3015156854012558,0,4
0.23913919919939908,0,3
0.20527517988564453,0,3
0.13644951107638711,0,1
0.08617648723802354,0,0
0.14373390754693413,0,1
0.16962215325164703,0,2
0.2774136739965768,0,4
0.03006211814226501,0,0
0.2724896438044785,0,3
0.13587342005527106,0,1
0.18857272206926984,0,2
0.2519435541797419,0,3
0.14945968247124394,0,1
0.19083986422865595,0,2
0.2851676147854736,0,4
0.4670030818167296,0,4
0.1990531680215002,1,2
0.10204876253007822,0,0
0.3676295314349886,1,4
0.2976999475183079,0,4
0.23226927878892725,0,3
0.19575817176856158,0,2
0.26054072466917444,1,3
0.44646852858886804,1,4
0.12257308862424247,0,1
0.06307173346122365,0,0
0.27581546470647833,1,4
0.08892558147352103,0,0
0.4443535303346523,1,4
0.1918551721032425,0,2
0.16569898615359036,0,2
0.10762401885684365,1,0
0.13385258328458768,0,1
0.31703270483442647,1,4
0.04149014435689046,0,0
0.4058412873508892,1,4
0.3916303388097951,0,4
0.5415847782930832,0,4
0.3483185751603044,0,4
0.1960086170556331,0,2
0.32795209456401053,0,4
0.16358937056348938,0,2
0.13344280260285782,0,1
0.07644677633290455,0,0
0.14338237889393754,0,1
0.1575180939824569,0,1
0.1418569903244287,0,1
0.17369169247785976,0,2
0.15147015821184445,0,1
0.19914740949738388,0,2
0.13050620823511597,0,1
0.08095376105090088,0,0
0.27477292416613835,0,3
0.14660785655315703,0,1
0.22091651366836973,0,3
0.17423483751532207,0,2
0.11587722227898656,1,1
0.12818931347990853,0,1
0.26194548919180416,1,3
0.1281789115007763,0,1
0.2572087550809653,0,3
0.10959002124876646,0,0
0.08358883495768096,0,0
0.08055652330547118,0,0
0.07073953381045227,0,0
0.134464262462267,0,1
0.14415219483391922,1,1
0.48338608528669325,1,4
0.24037724170892258,1,3
0.2491720397264406,1,3
0.06848591253515118,0,0
0.2231584681116279,0,3
0.2282676349119052,0,3
0.2509079068923013,1,3
0.2979805773840561,0,4
0.40101459739225553,0,4
0.1290654992324787,1,1
0.2946410754377819,0,4
0.1534791942153853,1,1
0.3317752763295652,0,4
0.11324803928715994,0,0
0.23149238337753564,0,3
0.23304512013131548,0,3
0.12824403797592884,1,1
0.058837203567323505,0,0
0.24326142389448535,0,3
0.4472762658887403,0,4
0.11744248231905347,0,1
0.15257121530863088,0,1
0.19095851296791658,0,2
0.09187670005305357,0,0
0.16748568564127542,0,2
0.3595158563220034,0,4
0.2488170958841998,0,3
0.22373511774341642,1,3
0.1831739340605638,1,2
0.25931946439112863,1,3
0.3902399264292943,1,4
0.26629426824155994,0,3
0.09705306213824472,0,0
0.1094517939507266,0,0
0.17619793757055385,0,2
0.12787343434823398,0,1
0.3250829297948208,0,4
0.34932513284077854,1,4
0.18400681090051854,0,2
0.16228714635975747,0,2
0.05511559929329543,0,0
0.07617795040869585,0,0
0.3866594431820206,1,4
0.17239023257349137,0,2
0.16760666437915736,0,2
0.16807684490330932,1,2
0.18186422105030872,0,2
0.09731665313247549,0,0
0.24859337000722492,0,3
0.32417556202607173,0,4
0.2608468346785555,0,3
0.11810875942115469,0,1
0.31018193528688803,0,4
0.22134533191769107,0,3
0.07444868991225073,0,0
0.23541689966203713,0,3
0.22300664632179068,1,3
0.2554556461283281,1,3
0.1187334336627894,1,1
0.4184215908184818,0,4
0.20754210148734137,0,3
0.09935843156075157,0,0
0.14671572575845077,0,1
0.24011180785086986,0,3
0.2341690208745739,0,3
0.3995762433523356,0,4
0.21800008529746517,1,3
0.04932495795066794,0,0
0.12667861536311031,1,1
0.1335375526696909,0,1
0.16578973644363298,0,2
0.27990239259606103,1,4
0.11858015348116062,0,1
0.09248083209284604,0,0
0.3360258329692741,1,4
0.1410805250464069,0,1
0.09979104533652232,0,0
0.08457286179759801,0,0
0.21968861220098213,0,3
0.08742587576073217,0,0
0.16664553992510486,0,2
0.16489719632092462,1,2
0.13108000507832895,0,1
0.1771438643030845,0,2
0.175037613948866,0,2
0.17014893403350476,1,2
0.1444460693287987,0,1
0.12208748255305567,0,1
0.16300409957764428,0,2
0.23009041272665656,0,3
0.202821756161014,0,2
0.05515450223268338,0,0
0.14842783856783687,0,1
0.3069616344845262,0,4
0.2955824305739235,0,4
0.18374952909031786,0,2
0.11682486343463411,0,1
0.12316252214540457,0,1
0.19906451386925916,0,2
0.215110649333722,0,3
0.1713183494593132,0,2
0.09736861115353353,0,0
0.241745036419475,0,3
0.2053702186765334,0,3
0.22433660052156815,0,3
0.16159432623181166,0,2
0.17919983306701667,0,2
0.17967121199229028,0,2
0.19270539390071992,0,2
0.19997877219537682,0,2
0.28245871361505376,0,4
